id	labels	counts	nbemojis	fulltext	message	wc	exclamation	interrogation	echoPositive	echoNeutral	echoNegative	ssthpositive	ssthnegative
848369625222066176	[😂]	{u'😂': 3}	1.0	😂😂😂		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370048037212162	[👯]	{u'👯': 1}	1.0	hmu me if you're a girl and wanna be friends bc i need girl friends &amp; even if we got problems dm me so we can drop them and b friends 👯	hmu me if you 're a girl and wan na be friends bc i need girl friends & even if we got problems dm me so we can drop them and b friends	33.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848370048611885056	[👏]	{u'👏': 3}	1.0	yassss hunny 👏🏽👏🏽👏🏽 https://t.co/aguqwLQPEa	yassss hunny	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370017146208256	[🌹, ❤]	{u'🌹': 1, u'❤': 1}	2.0	my friends are better than your friends and YES I AM PROUD 🌹❤️ https://t.co/39bCsz0QRW	my friends are better than your friends and YES I AM PROUD	12.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848370045227028480	[🚴]	{u'🚴': 2}	1.0	Awesome ride today with canadians_abroad_la @soulcycle for #neweconomicsforwomen 🚴🏻‍♀️🇨🇦🚴 @… https://t.co/G1Zev64dQH	Awesome ride today with canadians_abroad_la for ‍♀🇨🇦 @ …	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370045679960065	[💁, 👠]	{u'💁': 1, u'👠': 1}	2.0	i hate kitten heels, I feel like it's go HIGH 👠or go home 💁🏾	i hate kitten heels , I feel like it 's go HIGH or go home	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848370060783702016	[😭, ❤, 🙏]	{u'😭': 1, u'❤': 1, u'🙏': 1}	3.0	@EMILAYt thank u 😭🙏🏼❤️	thank u	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370027879436288	[⚡]	{u'⚡': 1}	1.0	⚡ Joke or not, the 'just the creme' Oreos are a divisive issue   https://t.co/V0FakIxA5n	Joke or not , the 'just the creme ' Oreos are a divisive issue	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370042295250946	[🙅]	{u'🙅': 1}	1.0	Twitter suggested that I follow the cubs, so I reported their account as offensive 🙅🏻	Twitter suggested that I follow the cubs , so I reported their account as offensive	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848370067167379457	[😭]	{u'😭': 2}	1.0	I'm so sad I didn't go to 21 savage 😭😭	I 'm so sad I did n't go to 21 savage	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370009009160192	[😤]	{u'😤': 1}	1.0	I'm trying leave for job corp 😤	I 'm trying leave for job corp	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370057608646656	[💛]	{u'💛': 1}	1.0	competition in Frisco tomorrow 💛	competition in Frisco tomorrow	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370287649402880	[😂]	{u'😂': 1}	1.0	Man i hate when bj get drunk🤦🏾‍♀️ he gone call me about a million times tonight in his feelings😂	Man i hate when bj get drunk‍♀ he gone call me about a million times tonight in his feelings	19.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848370289364873221	[😂]	{u'😂': 4}	1.0	Still hilarious 😂😂😂😂 https://t.co/vqwVfgHbb2	Still hilarious	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370309908615170	[🎯]	{u'🎯': 1}	1.0	🎯 https://t.co/jRho3wgTgW		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370312349708288	[😩, 😭]	{u'😩': 1, u'😭': 4}	2.0	RIGHT 😭😭😭😭😩 https://t.co/uKgGhngpoV	RIGHT	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370340770324480	[🏀]	{u'🏀': 4}	1.0	GONZAGA clips SOUTH CAROLINA 77- 73 #MarchMadness 🏀🏀🏀🏀	GONZAGA clips SOUTH CAROLINA 77- 73	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370342783352832	[🎉]	{u'🎉': 1}	1.0	Let's get it 🎉@jessdvran @prinncesskrista https://t.co/cARIaN4Qci	Let 's get it	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370281668382720	[✨, 👏]	{u'✨': 1, u'👏': 5}	2.0	@GregGutfeldShow Was great thanks Greg..!! ✨👏👏👏👏👏	Was great thanks Greg.. ! !	6.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848370328229208064	[😃]	{u'😃': 1}	1.0	Who wanna get drunk with me &amp; @PheeloBeez tonight? 😃	Who wan na get drunk with me & tonight ?	10.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848370330485829633	[😒]	{u'😒': 1}	1.0	Guys love screaming out they don't care about stretch marks until it's on a girls stomach. 😒	Guys love screaming out they do n't care about stretch marks until it 's on a girls stomach .	19.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848370315839373312	[😍]	{u'😍': 3}	1.0	Richard Edwards 😍😍😍 (@ Rough Trade in Brooklyn, NY) https://t.co/A0ufrxT9cg	Richard Edwards ( @ Rough Trade in Brooklyn , NY )	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370300895076352	[😏, 🍷]	{u'😏': 1, u'🍷': 1}	2.0	I've decided to stay in my 20s forever. No one can stop me 😏🍷 @ Wild… https://t.co/3R4FAc6WFq	I 've decided to stay in my 20s forever . No one can stop me @ Wild…	17.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848370324286705664	[😄]	{u'😄': 1}	1.0	A dash of petty here. A dash of petty there. 😄	A dash of petty here . A dash of petty there .	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370609499258880	[🔥]	{u'🔥': 3}	1.0	@YoungMAMusic 🔥🔥🔥 slapzzz slappzzz slapppzz. Bosss bitch always hittin hard.	slapzzz slappzzz slapppzz . Bosss bitch always hittin hard .	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370612338737153	[😻]	{u'😻': 1}	1.0	😻 https://t.co/OKV89enmAS		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370606831783936	[0⃣, 1⃣, 👍]	{u'0⃣': 2, u'1⃣': 1, u'👍': 1}	3.0	Goodnight and I'm 1⃣ 0⃣ 0⃣  % ready for Wrestlemania 👍 https://t.co/jyoe6bxPBA	Goodnight and I 'm % ready for Wrestlemania	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370605464399872	[🕓, 🕕, 🕔, 🕗, 🕖]	{u'🕓': 1, u'🕕': 1, u'🕔': 1, u'🕗': 1, u'🕖': 1}	5.0	🕓🕔🕕🕖🕗 https://t.co/HNLz9EqRCP		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370608727625728	[😂]	{u'😂': 3}	1.0	@ dem 😂😂😂 https://t.co/L22JS7uZC4	@ dem	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370575001231360	[♥]	{u'♥': 1}	1.0	hauahaua amo mais q coxinha ♥️ https://t.co/u76eN5c8Gt	hauahaua amo mais q coxinha	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370619683155968	[😂]	{u'😂': 3}	1.0	#LasVegas 😂😂😂 #Raiders @ Area 51 Sector 221 https://t.co/mtDypXuaPx	@ Area 51 Sector 221	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370617938309120	[👍]	{u'👍': 1}	1.0	college visits are fun 👍🏼 (&amp; yes the little dress in the one pic is mine from when I was like 1 yrs old) https://t.co/wWA3UYtbTf	college visits are fun ( & yes the little dress in the one pic is mine from when I was like 1 yrs old )	25.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848370576678891520	[👑, ✨]	{u'👑': 1, u'✨': 1}	2.0	baby k 👑✨ https://t.co/3oUVl1OiOG	baby k	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370582483685376	[😇]	{u'😇': 1}	1.0	Guess I'm going to prom? 😇	Guess I 'm going to prom ?	7.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848370585373728769	[😒]	{u'😒': 1}	1.0	Omfg, lavita ugly ass just wasted all her liquor on me😒 I wanna smack her ass	Omfg , lavita ugly ass just wasted all her liquor on me I wan na smack her ass	18.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848370585830907904	[💙, ❤, ✏]	{u'💙': 2, u'❤': 1, u'✏': 1}	3.0	#Repost @SocialExcel ・・・ Leave a comment💙💙❤✏ A ,B ,C ,D, E , or… https://t.co/gREpn6Fjld	@ SocialExcel ・・・ Leave a comment A , B , C , D , E , or…	17.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370622258307072	[🌿]	{u'🌿': 1}	1.0	Another from today's post 🌿 @ Seattle, Washington https://t.co/c5CKN0Z1gB	Another from today 's post @ Seattle , Washington	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848370601853149184	[💜]	{u'💜': 1}	1.0	The only thing that makes going to work tomorrow okay is the fact that I get to work with @torimflynn_ all day 💜	The only thing that makes going to work tomorrow okay is the fact that I get to work with all day	21.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848370593309245440	[💘, 😂]	{u'💘': 1, u'😂': 1}	2.0	sitting front row of nicks show was the best decision 😂💘	sitting front row of nicks show was the best decision	10.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848371268311232512	[💓, 😛]	{u'💓': 1, u'😛': 1}	2.0	No más miro al ame jugar Por Diego 😛💓	No más miro al ame jugar Por Diego	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371271247290368	[🐐]	{u'🐐': 1}	1.0	🐐 https://t.co/2KDoIrDGQC		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371256676188160	[💎]	{u'💎': 1}	1.0	What a beautiful pass tho 💎 https://t.co/nJVUDg1Bsu	What a beautiful pass tho	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371263626235904	[😂]	{u'😂': 1}	1.0	@floyd_chevy shut up 😂	shut up	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371265714966529	[😛]	{u'😛': 1}	1.0	if your life is going bad, just remember pretty little liars comes on this month 😛	if your life is going bad , just remember pretty little liars comes on this month	16.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848371266881024001	[😂]	{u'😂': 3}	1.0	Wendy's is savage 😂😂😂 https://t.co/NCEYInSaMb	Wendy 's is savage	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371262137282560	[😝, 💕]	{u'😝': 1, u'💕': 1}	2.0	Ayyeee😝💕 https://t.co/avKL0nxMck	Ayyeee	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371245406093312	[☀, ✊, ✅, 💯]	{u'☀': 1, u'✊': 1, u'✅': 1, u'💯': 1}	4.0	Orlando, FL with my #DayOnes ✅ | #NeverForgetYourPeople ✊🏾☀️💯 @ Hilton Orlando https://t.co/kRItuRNPaM	Orlando , FL with my | @ Hilton Orlando	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371246832263169	[😩, 😭]	{u'😩': 1, u'😭': 2}	2.0	april 1st changed my life.. 😩😭😭	april 1st changed my life..	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371250019704834	[🔥]	{u'🔥': 1}	1.0	Wall to wall in here! On in 20 minutes! 🔥 @ Buffalo Iron Works https://t.co/AljmzMlAiA	Wall to wall in here ! On in 20 minutes ! @ Buffalo Iron Works	15.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371251332628480	[💙]	{u'💙': 1}	1.0	مستاحِشه لصوتك ألا يابعد صوتي 💙	مستاحِشه لصوتك ألا يابعد صوتي	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371238695251968	[🌊]	{u'🌊': 3}	1.0	🌊🌊🌊 https://t.co/KkavwDXZAg		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371279149355008	[🎶]	{u'🎶': 1}	1.0	I kinda give a damn, I kinda don't care 🎶	I kinda give a damn , I kinda do n't care	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848371594011529216	[😂]	{u'😂': 2}	1.0	😂😂 me and shai started watching it today too https://t.co/BrxWLwnt4h	me and shai started watching it today too	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371595290791936	[💙]	{u'💙': 1}	1.0	@itsjoelpimentel Éste mundo necesita más chicos cómo tú💙	Éste mundo necesita más chicos cómo tú	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371594229555201	[😂, 😭]	{u'😂': 1, u'😭': 1}	2.0	Paige just ate soap thinking it was a cookie. 😂😭 https://t.co/EPgpoZqxOh	Paige just ate soap thinking it was a cookie .	10.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848371602651848705	[😊]	{u'😊': 1}	1.0	spending saturday night back home with the fam watching documentaries 😊	spending saturday night back home with the fam watching documentaries	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371603851419648	[😂]	{u'😂': 1}	1.0	IKR. Me and my boy was just saying that 😂 https://t.co/gvO0I6BQfY	IKR . Me and my boy was just saying that	10.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848371597853503488	[😫]	{u'😫': 2}	1.0	Getting all these things for Matthew sucks sometimes. I just want my baby boy already!! 😫😫 @brandonbruuhhh	Getting all these things for Matthew sucks sometimes . I just want my baby boy already ! !	18.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848371600462368769	[🔥]	{u'🔥': 4}	1.0	Wasn't even trying to buy #lipstick today but this new @MACcosmetics #caviar is 🔥🔥🔥🔥 https://t.co/UAsDZcgtWt	Was n't even trying to buy today but this new is	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848371584582766592	[💙]	{u'💙': 1}	1.0	💙 https://t.co/ry95y5zArk		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371609983488000	[👍]	{u'👍': 1}	1.0	@TJulienDesign 👍		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371572020830210	[😓]	{u'😓': 1}	1.0	annoyed w/ myself ALWAYS 😓	annoyed w/ myself ALWAYS	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371574969294848	[😘, ❤]	{u'😘': 1, u'❤': 1}	2.0	Shopping with my baby❤😘	Shopping with my baby	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371560314425345	[😂]	{u'😂': 1}	1.0	@DrJasonJohnson Can't he just be rude? 😂	Ca n't he just be rude ?	7.0	0.0	1.0	0.0	0.0	1.0	1.0	-1.0
848371546653683712	[💋, 😚, 😍]	{u'💋': 1, u'😚': 1, u'😍': 3}	3.0	My honey lookin so got damn good tonight! 💋😚😍😍😍	My honey lookin so got damn good tonight !	9.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848371568942096384	[😂]	{u'😂': 1}	1.0	21st in Miami next year 🤷🏾‍♂️😂 #issamovie	21st in Miami next year ‍♂	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371890188058624	[😂]	{u'😂': 3}	1.0	😂😂😂 https://t.co/atpJAtAQ6y		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371889823154177	[👌, 💯, 😎]	{u'👌': 1, u'💯': 1, u'😎': 1}	3.0	💯👌🏽😎 https://t.co/Eg8YUoMcnl		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371890523656202	[👌]	{u'👌': 1}	1.0	Oregon needs to stop with the 👌🏽	Oregon needs to stop with the	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371893233111041	[💕]	{u'💕': 1}	1.0	Was a good day in DGO w/my family 💕	Was a good day in DGO w/my family	8.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848371834978529280	[😏]	{u'😏': 1}	1.0	😏 (at @KillDevilClubKc in Kansas City, MO) https://t.co/GGiqLVgiiF https://t.co/y4GqBQf6Fj	( at in Kansas City , MO )	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371904310366210	[😔]	{u'😔': 1}	1.0	Wow...it's suppose to rain all day tomorrow 😔	Wow ... it 's suppose to rain all day tomorrow	10.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848371904788353024	[☺]	{u'☺': 1}	1.0	@chelseyott Thanks for replying.... 2 hours later?☺	Thanks for replying ... . 2 hours later ?	9.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848371864196059136	[👌, 😎]	{u'👌': 1, u'😎': 2}	2.0	The youngest person here ayeee 😎😎👌	The youngest person here ayeee	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371864472870912	[💕]	{u'💕': 1}	1.0	@RoseEmmalee of course 💕	of course	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371908571561986	[⚡]	{u'⚡': 1}	1.0	⚡️ “MI6 Agent Chris Steele Mega Thread by Seth Abramson”  https://t.co/B0oJ71k5jN	“MI6 Agent Chris Steele Mega Thread by Seth Abramson”	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371854674997248	[❤]	{u'❤': 1}	1.0	Happy birthday Kierra ❤️ @SAYKRICH3X	Happy birthday Kierra	3.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848371888720150528	[😂]	{u'😂': 1}	1.0	Worst feeling is when you remember you have a test due tomorrow at midnight 😂 luckily I remembered now	Worst feeling is when you remember you have a test due tomorrow at midnight luckily I remembered now	18.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848371841597046784	[😩]	{u'😩': 1}	1.0	I wanna be faithfully nasty to somebody son😩	I wan na be faithfully nasty to somebody son	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848371859339055105	[👅]	{u'👅': 1}	1.0	Some of the stuff that be going through my head be..... 👅	Some of the stuff that be going through my head be ... ..	13.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848372244954873856	[💀]	{u'💀': 1}	1.0	Last one got me weak💀 https://t.co/x2UqAswKTB	Last one got me weak	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372262151397376	[😍, 😭]	{u'😍': 3, u'😭': 3}	2.0	😍😍😍😭😭😭 https://t.co/PfFZ6XRZzC		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372263909019651	[😊, ✅, ❤]	{u'😊': 1, u'✅': 1, u'❤': 1}	3.0	Visiting my fam❤️😊 (@ The House Of O✅ in Scottsdale, AZ) https://t.co/Mspj0kQ1nq	Visiting my fam ( @ The House Of O in Scottsdale , AZ )	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372280300384256	[💘, 😭]	{u'💘': 1, u'😭': 1}	2.0	awww thank you babe!! ily &amp; imy😭💘 https://t.co/gBbSmJBDy0	awww thank you babe ! ! ily & imy	9.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848372284641484800	[😂, 😭]	{u'😂': 6, u'😭': 3}	2.0	This bitch turned the car off when it was in drive 😂😂😂😂😂😂😭😭😭	This bitch turned the car off when it was in drive	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848372296884637697	[☝]	{u'☝': 1}	1.0	man listen ☝🏽 https://t.co/NLpueAa3PE	man listen	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372268103282688	[🐰]	{u'🐰': 3}	1.0	Double Tap If You Want This Bunnies Eggs 🐰🐰🐰 @jessicajaymes  • • • #spizooqueen #spizoo… https://t.co/XAnyNHoRt5	Double Tap If You Want This Bunnies Eggs • • • …	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372231621267456	[😩]	{u'😩': 1}	1.0	I wish this baby would go back to sleep so I can go 😩	I wish this baby would go back to sleep so I can go	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372284121206784	[😊, 🙏]	{u'😊': 3, u'🙏': 1}	2.0	The beautiful spirit and music of #SalifKeita tonight! 🙏🏿😊😊😊 #mali #africa #griot #africanmusic… https://t.co/VZWe9lKK1W	The beautiful spirit and music of tonight ! …	9.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848372238411849729	[😪]	{u'😪': 1}	1.0	One day. 😪	One day .	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372240202829824	[🎳]	{u'🎳': 1}	1.0	:) I'm the best bowler 🎳	: ) I 'm the best bowler	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372254937370624	[🏀]	{u'🏀': 3}	1.0	Gonzaga all the way! Do not really care who wins NC or Oregon.  🏀🏀🏀I've placed my bet and have my square	Gonzaga all the way ! Do not really care who wins NC or Oregon . I 've placed my bet and have my square	24.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848372257646923776	[💜]	{u'💜': 2}	1.0	11:11 sierra💜💜	11:11 sierra	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372462605783040	[🙊]	{u'🙊': 1}	1.0	This sounds ridiculously good - 🙊#peavey #bognershiva #AK47mkII #MD421 @TheCasketCo @ Mohawk Studio https://t.co/9tZF3yi3Xq	This sounds ridiculously good - @ Mohawk Studio	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372463268278272	[😂]	{u'😂': 3}	1.0	😂😂😂 https://t.co/wMVBjTWOlZ		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372470700810241	[💪]	{u'💪': 1}	1.0	My boy 💪🏽 https://t.co/QmXmOnsIl4	My boy	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372491135459329	[🚮]	{u'🚮': 1}	1.0	Shady ppl are 🚮.	Shady ppl are .	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372492678950917	[😂]	{u'😂': 1}	1.0	What you doing in a trunk in the first place 😂 https://t.co/QCyMx5QpaM	What you doing in a trunk in the first place	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372494721568768	[💙]	{u'💙': 1}	1.0	It's Child Abuse Awareness month. Does anyone know an expert I could interview for Nash? Could you RT this so I can find someone! 💙	It 's Child Abuse Awareness month . Does anyone know an expert I could interview for Nash ? Could you RT this so I can find someone !	28.0	1.0	1.0	1.0	0.0	0.0	1.0	-1.0
848372494969040896	[🏠]	{u'🏠': 1}	1.0	🏠 @ Desert X https://t.co/zkhpeTD36o	@ Desert X	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372497674383361	[😂, 😭]	{u'😂': 4, u'😭': 1}	2.0	@hvxox i miss you heav )));;;; AND NOW WE DON'T GOTTA WORRY BOUT THAT PUSSY NIGGA GETTIN HIS PANTIES INNA KNOT OVER US HANGING OUT😭😂😂😂😂	i miss you heav ) ) ) ; ; ; ; AND NOW WE DO N'T GOT TA WORRY BOUT THAT PUSSY NIGGA GETTIN HIS PANTIES INNA KNOT OVER US HANGING OUT	32.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848372497632415744	[😎]	{u'😎': 1}	1.0	That was hella shade tho b 😎	That was hella shade tho b	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372499163340801	[😍]	{u'😍': 3}	1.0	@sara_ruby13 Sara ruby 😍😍😍	Sara ruby	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372513155543040	[😛]	{u'😛': 1}	1.0	#sushidonut 😛  Yes, it seriously tasted just as delicious as it looks. Thanks for the eats… https://t.co/Q0GmHlMADw	Yes , it seriously tasted just as delicious as it looks . Thanks for the eats…	16.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848372513537130497	[😩]	{u'😩': 1}	1.0	Tristan likes Angel. Tristan doesn't like anyone. 😩	Tristan likes Angel . Tristan does n't like anyone .	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372465659133952	[😏]	{u'😏': 3}	1.0	Curly hair tho 😏😏😏	Curly hair tho	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372490401447936	[❤]	{u'❤': 1}	1.0	Thanks to my brother &amp; jasmine I'm where I'm at rn. Glad Abbs has my brother to look up to! ❤️	Thanks to my brother & jasmine I 'm where I 'm at rn . Glad Abbs has my brother to look up to !	24.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848372473762590721	[😴]	{u'😴': 1}	1.0	Beating this kids in ping pong and I'm using my phone as a paddle 😴	Beating this kids in ping pong and I 'm using my phone as a paddle	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848372916492357633	[😩]	{u'😩': 1}	1.0	I'm extremely jealous 😩 https://t.co/cNbqFBSqJO	I 'm extremely jealous	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372924054732800	[❤]	{u'❤': 1}	1.0	I love you. ❤️ https://t.co/pE4JqXWLAV	I love you .	4.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848372927573749760	[🎉]	{u'🎉': 2}	1.0	It's @JoshCarpy 22nd tonight can he get free entry tonight? 🎉🎉 @BrewskysHatti	It 's 22nd tonight can he get free entry tonight ?	11.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0
848372925614891009	[❤]	{u'❤': 1}	1.0	Really don't wanna leave. But summer is right around the corner ❤ https://t.co/4jBRlJ07xG	Really do n't wan na leave . But summer is right around the corner	14.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848372918509850624	[😊]	{u'😊': 2}	1.0	Someone play me in filler 😊😊	Someone play me in filler	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372919868719104	[😂, 😒]	{u'😂': 1, u'😒': 1}	2.0	I have neither 😒😂 https://t.co/jh0jpHLCjy	I have neither	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372943201550336	[💙]	{u'💙': 1}	1.0	3x 💙 https://t.co/5CSH7xov7x	3x	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372904932896769	[😿, 💗]	{u'😿': 1, u'💗': 2}	2.0	happy bday to my baby💗💗they grow up so fast 😿 #6 https://t.co/o55i5BtyjD	happy bday to my babythey grow up so fast # 6	11.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848372932711776256	[😂]	{u'😂': 1}	1.0	@madisonjewelx @TheTumblrPosts So true 😂	So true	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848372921882087424	[♥]	{u'♥': 1}	1.0	I just wanna thank god for all the happiness he has brought into my life lately ♥️	I just wan na thank god for all the happiness he has brought into my life lately	17.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848372942836727808	[👀]	{u'👀': 1}	1.0	Dillion Brooks only had 10 points🤔👀	Dillion Brooks only had 10 points🤔	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373209816858624	[😂]	{u'😂': 1}	1.0	I wanna play it when I get home now 😂 https://t.co/IeH4X6AFnn	I wan na play it when I get home now	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373206528524289	[😩, ❤]	{u'😩': 1, u'❤': 1}	2.0	I'm always in so early..😩❤	I 'm always in so early..	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373206620688384	[😈, 💯]	{u'😈': 1, u'💯': 1}	2.0	KICKING GRIND GUY😈💯 https://t.co/3gf0Aim3kS	KICKING GRIND GUY	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373248605736960	[🍅, 🍤]	{u'🍅': 1, u'🍤': 1}	2.0	garlic shrimp in a spicy tomato cream sauce 🤤🍅🍤 https://t.co/GxLD4OVw76	garlic shrimp in a spicy tomato cream sauce	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
